target,preds
-0.340259125,-0.25308937
-0.31537234199999997,-0.30921894
-0.580117966,-0.57894444
-1.05401339,-1.7562076
0.24719744600000002,0.35970092
-1.759061403,-1.3664904
-0.95232462,-1.1723745
-0.371640688,0.04404533
-1.238432225,-1.2101215
-3.081337118,-2.784401
-2.145248365,-1.954718
-0.18818586399999998,-0.16730303
-1.28603909,-0.79602003
-0.617733261,-0.6698631
-1.009999064,-1.1497136
0.281178362,0.2913071
-1.566220068,-1.6818221
-1.483887001,-1.4891214
0.633138503,0.20831263
-1.394485086,-1.0184956
-0.146083426,-0.1840722
-1.4137438830000002,-1.0067196
-0.479830828,-0.6141335
-0.952123031,-0.57901734
-1.053897658,-0.9375864
0.022597727,-0.13191569
-0.47370199399999996,-0.1810947
0.610318885,0.51604116
-0.041920097999999996,0.18962467
-0.13489299400000002,0.44643307
-0.13037452900000002,0.21807158
0.394615951,0.43823195
0.277144328,-0.51391363
-0.998571415,-1.0437453
-1.014199763,-0.94483906
-0.462051139,-0.097661674
-0.503614479,-0.73801756
-0.371471833,-0.80171454
-0.017160917,0.05382383
-1.170766776,-0.5925394
-0.209570237,0.03394419
-1.857994444,-1.8246891
-0.542735004,-0.29898757
-0.7321486229999999,-0.24481267
-0.609884124,-0.48005775
1.039927275,0.6991931
-1.742983825,-1.8995485
-0.377746885,-0.23683077
-0.286843482,-0.0028523207
-1.570217995,-1.5366433
-1.333456479,-0.992231
0.009684340999999999,0.11014831
-0.605646629,-0.8068818
-0.849038856,-0.6080361
0.288984342,0.15921462
-0.7628050670000001,-0.71946275
-0.416734159,-0.43500203
-1.378839273,-1.4724207
-0.684945065,-0.12818915
-1.221284385,-1.0042094
-1.2400808779999999,-1.4505668
-0.098809527,0.13430369
-0.8676088359999999,-1.0007714
-0.703780283,-0.9612819
-1.56314024,-1.8429952
-0.607166564,-0.94021124
-1.137032552,-1.2400813
0.061007467999999995,0.40822768
0.18208168800000002,0.16894495
-0.811519925,-0.6405584
-1.972670519,-2.038643
-1.8206428140000002,-1.4049432
-0.760367894,-0.75983304
-1.00707269,-0.6628715
-1.289408299,-0.8832021
-1.236415384,-1.1474669
-0.708095165,-0.86495334
0.270832416,-0.10369712
-1.642969499,-1.6628696
-0.216514978,-0.46014726
-1.4926489090000001,-1.3469187
-1.18578775,-1.3117458
-1.1012952120000001,-1.1932781
-1.9681844730000002,-1.7643001
-0.206408222,-0.48782927
-1.702971145,-1.2857925
-0.451994374,-0.44081503
-0.093604041,-0.4766775
-2.461999582,-2.2209437
-1.186614667,-1.1467916
-0.007393824,-0.27321267
-2.01911713,-1.8066566
-0.41655201799999997,-0.5610094
-2.457151723,-1.9413846
-0.057672423,0.008720875
-0.36066138,-0.32718855
-0.8766493870000001,-0.9385985
-0.634326216,-0.7951893
-1.461300604,-1.3853798
-1.2466535090000002,-1.2398992
-2.1585144990000003,-1.898824
-0.151042306,-0.22884637
-0.887361895,-1.0452201
-1.061181523,-1.0341017
-0.722882817,-1.2849615
-0.662764496,-0.94617975
-1.008790802,-0.98795277
-2.1889146580000003,-2.5441713
-1.758594754,-1.8793938
-1.095873973,-1.1419489
-1.713306482,-1.4610417
-0.85532196,-0.6524383
-0.374275101,0.19940329
-0.37796017299999995,-0.40653652
-1.5365386909999998,-1.1548736
-0.455012507,0.07856345
-0.8558477640000001,-0.32950908
-1.4784161930000002,-1.6052939
-0.129115374,-0.42974502
-0.714391937,-0.7451578
-1.572265988,-1.7216451
-1.333634907,-0.90109634
-1.860140006,-1.5849798
-0.548446675,-0.14825076
-1.215512674,-0.62036425
-0.802785602,-0.6203413
-1.964773354,-1.504175
-1.237728792,-1.1300676
0.384222695,0.085451245
0.572044972,0.40369415
-0.492691685,-0.37500864
-0.290306006,-0.09037644
0.604258906,0.10638821
-1.73683059,-0.87282234
0.17861529199999998,0.07856822
-1.5578101640000002,-1.5384473
-1.160410121,-0.7300022
-0.889420014,-1.398514
-0.003118553,-0.5337099
-1.740491482,-1.7270769
0.938783027,0.25721765
0.27773732100000004,0.34949207
-0.8950071159999999,-1.1267419
-2.063722887,-2.0486178
-0.282288378,-0.77630275
-1.7346178069999998,-1.6256336
-0.037241954,-0.18311912
-0.517560783,-0.9343252
-1.4636078680000002,-1.6413931
-1.465672751,-1.964089
-1.038890428,-1.5822239
-0.727449806,-0.9088888
-1.617710055,-1.5268865
-1.681722432,-2.0571318
-1.07873501,-1.0260997
-2.934846302,-2.4056826
-1.1152114709999998,-1.0080457
-1.2584976620000001,-1.4064249
-2.048224387,-2.2055244
-1.3026876059999999,-1.252126
-0.7140087559999999,-0.8390652
-1.541347178,-1.0747122
-0.39054204600000003,-0.2591133
-0.9630758009999999,-1.0460119
-1.0766235240000002,-1.1294537
-2.641977952,-2.618195
-0.56108449,-0.94362605
-0.426813005,-0.55544186
1.465592368,1.1495106
-0.06499875,-0.14606673
-1.1018626759999999,-1.2803314
-0.095749985,-0.024202347
-0.374500006,-0.5935178
-1.669863846,-1.3760698
-0.156618699,-0.448963
-0.814380276,-1.0712398
-0.338547583,-0.06328094
-0.820523406,-0.5115143
-1.634185368,-1.342078
-2.492674043,-2.5309749
-0.38658731,-0.26004285
-1.5618005609999999,-1.5211325
-0.7518473640000001,-1.2313201
-0.863299895,-1.0976536
-0.576698794,-0.46247345
-1.157269036,-0.90864545
-0.6524211120000001,-0.80184543
-1.370115991,-1.6189578
-2.1926883530000003,-2.3717375
-0.87494669,-1.2784045
-0.541982061,-0.44991457
1.023516839,0.9485228
-1.154753922,-1.1015763
-1.330950329,-1.2463436
-1.3141400090000002,-1.5006473
-1.959472481,-2.149747
