target,preds
-0.340259125,-0.3496751
-0.31537234199999997,-0.39807653
-0.580117966,-0.6306656
-1.05401339,-1.6458404
0.24719744600000002,0.17874476
-1.759061403,-1.3097804
-0.95232462,-1.1423908
-0.371640688,-0.09345049
-1.238432225,-1.1749407
-3.081337118,-2.5324697
-2.145248365,-1.8170195
-0.18818586399999998,-0.27569994
-1.28603909,-0.81785375
-0.617733261,-0.7090664
-1.009999064,-1.12285
0.281178362,0.119767666
-1.566220068,-1.5816964
-1.483887001,-1.4155273
0.633138503,0.04820003
-1.394485086,-1.0096983
-0.146083426,-0.29016033
-1.4137438830000002,-0.99954367
-0.479830828,-0.6610098
-0.952123031,-0.6307285
-1.053897658,-0.93992895
0.022597727,-0.24518484
-0.47370199399999996,-0.2875928
0.610318885,0.31355974
-0.041920097999999996,0.032085057
-0.13489299400000002,0.25353554
-0.13037452900000002,0.056615323
0.394615951,0.24646352
0.277144328,-0.5745884
-0.998571415,-1.0314716
-1.014199763,-0.946183
-0.462051139,-0.21564706
-0.503614479,-0.76783717
-0.371471833,-0.8227642
-0.017160917,-0.085018426
-1.170766776,-0.6423888
-0.209570237,-0.102160946
-1.857994444,-1.7048934
-0.542735004,-0.38925388
-0.7321486229999999,-0.34253785
-0.609884124,-0.5453939
1.039927275,0.47149494
-1.742983825,-1.7694459
-0.377746885,-0.335655
-0.286843482,-0.13389125
-1.570217995,-1.4565063
-1.333456479,-0.98704994
0.009684340999999999,-0.03644871
-0.605646629,-0.82722
-0.849038856,-0.6557519
0.288984342,0.00586189
-0.7628050670000001,-0.751837
-0.416734159,-0.50654155
-1.378839273,-1.4011259
-0.684945065,-0.24197136
-1.221284385,-0.99737906
-1.2400808779999999,-1.382281
-0.098809527,-0.015619223
-0.8676088359999999,-0.99441445
-0.703780283,-0.96036196
-1.56314024,-1.7206789
-0.607166564,-0.9421924
-1.137032552,-1.2007756
0.061007467999999995,0.2205903
0.18208168800000002,0.014252581
-0.811519925,-0.68379647
-1.972670519,-1.8893894
-1.8206428140000002,-1.342939
-0.760367894,-0.78664905
-1.00707269,-0.7030374
-1.289408299,-0.8930324
-1.236415384,-1.1209126
-0.708095165,-0.87729615
0.270832416,-0.22085147
-1.642969499,-1.5653534
-0.216514978,-0.5282247
-1.4926489090000001,-1.2929034
-1.18578775,-1.2625731
-1.1012952120000001,-1.1604164
-1.9681844730000002,-1.6528188
-0.206408222,-0.5520954
-1.702971145,-1.2401931
-0.451994374,-0.5115542
-0.093604041,-0.54247904
-2.461999582,-2.0465906
-1.186614667,-1.1203302
-0.007393824,-0.36702773
-2.01911713,-1.6893435
-0.41655201799999997,-0.6151999
-2.457151723,-1.8055218
-0.057672423,-0.123911425
-0.36066138,-0.41357207
-0.8766493870000001,-0.9408017
-0.634326216,-0.8171374
-1.461300604,-1.3260691
-1.2466535090000002,-1.2006185
-2.1585144990000003,-1.7688211
-0.151042306,-0.32876986
-0.887361895,-1.0327433
-1.061181523,-1.0231558
-0.722882817,-1.2394766
-0.662764496,-0.9473391
-1.008790802,-0.9833607
-2.1889146580000003,-2.3253155
-1.758594754,-1.752066
-1.095873973,-1.1161543
-1.713306482,-1.3913137
