target,preds
-0.340259125,0.09490991
-0.31537234199999997,0.03311801
-0.580117966,-0.26381922
-1.05401339,-1.5598524
0.24719744600000002,0.7695224
-1.759061403,-1.1308181
-0.95232462,-0.9171183
-0.371640688,0.42202163
-1.238432225,-0.9586735
-3.081337118,-2.6917768
-2.145248365,-1.7783899
-0.18818586399999998,0.18935132
-1.28603909,-0.50279474
-0.617733261,-0.36391044
-1.009999064,-0.8921714
0.281178362,0.6942289
-1.566220068,-1.4779623
-1.483887001,-1.265821
0.633138503,0.60286164
-1.394485086,-0.74771523
-0.146083426,0.1708901
-1.4137438830000002,-0.7347512
-0.479830828,-0.30255818
-0.952123031,-0.26389933
-1.053897658,-0.6586437
0.022597727,0.22830844
-0.47370199399999996,0.17416787
0.610318885,0.9416354
-0.041920097999999996,0.582288
-0.13489299400000002,0.86500525
-0.13037452900000002,0.6136048
0.394615951,0.85597634
0.277144328,-0.1922276
-0.998571415,-0.77551246
-1.014199763,-0.6666274
-0.462051139,0.2660184
-0.503614479,-0.43894076
-0.371471833,-0.5090637
-0.017160917,0.4327867
-1.170766776,-0.2787857
-0.209570237,0.41090178
-1.857994444,-1.6352429
-0.542735004,0.04438162
-0.7321486229999999,0.104022026
-0.609884124,-0.15495634
1.039927275,1.1432655
-1.742983825,-1.7176546
-0.377746885,0.11280918
-0.286843482,0.37039256
-1.570217995,-1.3181369
-1.333456479,-0.718801
0.009684340999999999,0.49479365
-0.605646629,-0.51475215
-0.849038856,-0.295846
0.288984342,0.54881024
-0.7628050670000001,-0.418514
-0.416734159,-0.105355024
-1.378839273,-1.2474351
-0.684945065,0.23241115
-1.221284385,-0.7319877
-1.2400808779999999,-1.2233765
-0.098809527,0.5213859
-0.8676088359999999,-0.7282028
-0.703780283,-0.68472934
-1.56314024,-1.6553957
-0.607166564,-0.6615329
-1.137032552,-0.9916558
0.061007467999999995,0.82294536
0.18208168800000002,0.5595224
-0.811519925,-0.33164907
-1.972670519,-1.8707818
-1.8206428140000002,-1.1731503
-0.760367894,-0.4629569
-1.00707269,-0.35621333
-1.289408299,-0.5987723
-1.236415384,-0.8896978
-0.708095165,-0.57868266
0.270832416,0.25937414
-1.642969499,-1.4570978
-0.216514978,-0.13303685
-1.4926489090000001,-1.1092718
-1.18578775,-1.0705504
-1.1012952120000001,-0.94013095
-1.9681844730000002,-1.5687616
-0.206408222,-0.16351175
-1.702971145,-1.0419786
-0.451994374,-0.11175442
-0.093604041,-0.1512351
-2.461999582,-2.071474
-1.186614667,-0.88895464
-0.007393824,0.07275653
-2.01911713,-1.615391
-0.41655201799999997,-0.24407482
-2.457151723,-1.7637113
-0.057672423,0.38313365
-0.36066138,0.013335466
-0.8766493870000001,-0.6597576
-0.634326216,-0.5018804
-1.461300604,-1.1516132
-1.2466535090000002,-0.9914553
-2.1585144990000003,-1.7168571
-0.151042306,0.1215992
-0.887361895,-0.77713585
-1.061181523,-0.7648957
-0.722882817,-1.041064
-0.662764496,-0.6681037
-1.008790802,-0.71409106
-2.1889146580000003,-2.4273112
-1.758594754,-1.6954664
-1.095873973,-0.8836231
-1.713306482,-1.2349083
-0.85532196,-0.34472775
-0.374275101,0.5930536
-0.37796017299999995,-0.07401776
-1.5365386909999998,-0.89785194
-0.455012507,0.4600222
-0.8558477640000001,0.010780811
-1.4784161930000002,-1.3937135
-0.129115374,-0.09956789
-0.714391937,-0.44680166
-1.572265988,-1.5218031
-1.333634907,-0.61847234
-1.860140006,-1.37135
-0.548446675,0.21032548
-1.215512674,-0.30941796
-0.802785602,-0.3093922
-1.964773354,-1.2823932
-1.237728792,-0.8705435
0.384222695,0.46760535
0.572044972,0.8179543
-0.492691685,-0.039309263
-0.290306006,0.27403855
0.604258906,0.49065423
-1.73683059,-0.5873456
0.17861529199999998,0.46002746
-1.5578101640000002,-1.320123
-1.160410121,-0.43011665
-0.889420014,-1.1660724
-0.003118553,-0.2140212
-1.740491482,-1.5277827
0.938783027,0.6567004
0.27773732100000004,0.75828385
