target,preds
0.24719744600000002,0.20643176
-0.861808583,-0.98122
-0.95232462,-1.1281123
-3.081337118,-2.298903
-2.145248365,-1.7326887
-1.400318025,-1.6192024
-0.495298635,-0.94063365
0.24580570899999998,-0.08296016
-0.18818586399999998,-0.35750765
-1.28603909,-0.6510658
-1.126247781,-0.9507005
-1.009999064,-0.99855286
0.281178362,0.16877584
0.27820314100000004,-0.7533696
-2.3864848359999997,-1.6749225
0.633138503,-0.15840611
-0.146083426,-0.29610622
-1.314628766,-0.8955342
-1.4137438830000002,-0.9222027
-0.479830828,-0.7011716
0.404633391,0.13983262
-0.041920097999999996,0.112203605
0.8579268320000001,0.50869286
-1.292569679,-0.47039098
-0.13489299400000002,0.28583476
-0.13037452900000002,0.080961816
-1.059970759,-0.9150595
-0.58635946,-0.54613906
-1.9264220490000001,-1.424364
0.277144328,-0.42001587
-1.014199763,-0.9547292
-0.7466154209999999,-0.6852511
-0.462051139,-0.121390395
-0.371471833,-0.8218183
-1.621394692,-1.2944797
0.08814816,-0.41086712
-0.209570237,-0.010840416
-1.857994444,-1.4826381
-0.715517237,-0.7286059
-1.156364261,-0.3371932
-0.542735004,-0.5624107
-0.013470524,-0.16481832
-0.609884124,-0.37854657
1.039927275,0.2265723
-0.286843482,-0.30932426
-0.8839095920000001,-0.7198328
-1.570217995,-1.4843718
-1.9681000780000002,-1.4925369
-0.506932291,-0.5003397
0.288984342,-0.27621654
-1.1020824759999999,-0.6242597
-0.7628050670000001,-0.9806228
-0.416734159,-0.53883326
-1.515342423,-1.1690596
-1.378839273,-1.3530031
-0.684945065,-0.4601444
-0.477948265,-0.381261
-0.508062794,-0.6421429
-0.525784067,-0.9934048
-1.221284385,-0.941566
-0.098809527,0.07245003
-1.696766222,-1.5816717
-1.6221317690000001,-1.278594
0.061007467999999995,0.22663587
-1.972670519,-1.9255583
-1.00707269,-0.6011248
-1.289408299,-0.91561204
-1.236415384,-0.99768347
0.0,-0.35241282
-0.25410312399999996,-0.4017947
-0.282044397,-0.19492207
-1.642969499,-1.466013
-1.937949286,-1.3590322
-0.216514978,-0.4776988
-1.4926489090000001,-1.2600327
-0.206408222,-0.41639626
-1.702971145,-1.0342366
-2.315611548,-1.8901843
-0.235148658,-0.10774128
-1.679509559,-1.4410971
-0.451994374,-0.4881886
-0.093604041,-0.60712314
-0.365378816,-0.49401864
-0.6903078840000001,-0.8631091
-2.461999582,-2.0484145
-1.186614667,-1.2589253
-0.007393824,-0.37475106
-2.62550662,-1.7762724
-2.457151723,-1.413725
-0.951697208,-0.5786934
-0.6467511020000001,-1.1919656
-0.36066138,-0.3853176
-0.8394347240000001,-0.8656095
-1.035478244,-1.0884552
-0.44031321100000004,-0.5519336
-1.2466535090000002,-1.5464637
-0.887361895,-1.0422069
-1.008790802,-0.97689307
-2.1889146580000003,-2.1249473
-1.713306482,-1.3535103
-0.85532196,-0.61660236
-1.556397958,-1.3949133
-1.034282779,-1.5725309
-1.143987806,-1.0542284
-0.455012507,-0.09990897
-0.610791351,-1.1910077
-0.129115374,-0.65159595
-1.033506428,-0.91011524
0.877184835,0.65382314
-0.714561333,-0.0783865
-1.333634907,-1.0159283
-0.548446675,-0.09411881
-1.083722413,-1.2706217
-1.215512674,-0.7340066
