target,preds
-0.861808583,-0.90144324
-1.400318025,-1.4439249
-0.495298635,-1.1699417
0.24580570899999998,0.23989844
-1.126247781,-0.67035294
0.27820314100000004,-0.64076924
-2.3864848359999997,-1.1817796
-1.314628766,-0.26393342
0.404633391,0.93020606
0.8579268320000001,1.3757551
-1.292569679,0.49350047
-1.059970759,-0.6039238
-0.58635946,-0.38065863
-1.9264220490000001,-0.87430525
-0.7466154209999999,-0.3978839
-1.621394692,-1.6087365
0.08814816,-0.55282784
-0.715517237,-0.16541266
-1.156364261,0.5467527
-0.013470524,0.41285396
-0.8839095920000001,0.3643844
-1.9681000780000002,-0.4603064
-0.506932291,-0.3372903
-1.1020824759999999,-0.13519335
-1.515342423,-0.92082167
-0.477948265,-0.16784573
-0.508062794,0.024901628
-0.525784067,-0.67791295
-1.696766222,-1.7481703
-1.6221317690000001,-1.1741095
0.0,-0.25616598
-0.25410312399999996,0.16964006
-0.282044397,0.09586191
-1.937949286,-0.58757925
-2.315611548,-1.9899455
-0.235148658,0.17852306
-1.679509559,-1.0238826
-0.365378816,-0.5736091
-0.6903078840000001,-0.64879775
-2.62550662,-1.2357094
-0.951697208,-0.051510572
-0.6467511020000001,-1.3011959
-0.8394347240000001,-0.25814843
-1.035478244,-1.082325
-0.44031321100000004,0.0059275627
-1.556397958,-1.1321039
-1.034282779,-1.2166023
-1.143987806,-0.6739223
-0.610791351,-0.66581774
-1.033506428,-0.9059024
0.877184835,1.2349555
-0.714561333,0.620877
-1.083722413,-0.69959235
-1.16337267,-1.1384506
-0.14670831,0.7463033
-2.056437688,-1.7432767
-0.28099387800000003,-0.059454918
-0.74845172,0.14949656
-0.960598135,-1.3159306
0.06258012,0.027178288
-1.880072943,-2.2386906
-0.795230717,-1.516835
-2.415774514,-1.5826199
-2.054283749,-0.61115456
-0.852108946,-0.7913699
-0.68799695,-0.61063576
-0.114236961,-0.80231714
-0.9781166570000001,-1.4258194
-1.258051132,-0.28780484
-0.994652967,-0.08724618
-2.058022647,-0.0015916824
-0.888960128,-0.66343904
0.624751002,0.42921805
0.6879052929999999,0.70008063
-0.406253077,0.49944663
-1.719895591,-1.9564172
-2.11226356,-1.1662395
-1.589571686,-1.9599857
-0.841114385,-1.2937567
-1.238431716,-2.4174275
-1.672911306,-1.4832933
-1.213193054,-0.7461314
-1.782989643,-0.41467524
-0.273238231,-1.1324105
-0.9883855290000001,-1.082974
-0.11369393400000001,0.36837888
-1.280788834,-1.0420556
0.411471026,-0.28711104
-1.4313810219999998,-1.0618801
-1.8099571280000002,-1.9261839
-2.085060117,-2.7418127
-0.19903241300000002,0.82477355
-1.4136988380000002,-1.4065638
-2.536904911,-2.3020968
0.9065262340000001,1.1435449
-1.493984206,-1.0268216
-0.9660476570000001,-0.3491838
-2.1404502819999998,-2.6326442
-1.8394746180000001,-2.3417013
-0.937832595,-0.017225504
-1.1626638809999998,-1.126823
-0.10236821,-0.34302998
-1.5339709259999998,-1.382451
-2.989178994,-1.8450749
-3.4135158530000003,-2.966892
0.14655572,0.06167698
-0.35118288,-0.7381122
-0.200118712,0.5230572
-0.539375362,0.036819696
-3.1371432610000003,-0.98471785
-0.849320333,-1.27108
-1.684291865,-1.1933377
-0.014712066000000001,1.1387279
-0.748301687,-0.23275876
-0.518625175,1.2183192
-1.841355836,-0.8893051
-1.0749877209999998,-0.19725823
-0.625072461,-0.20975566
-1.981132405,-1.8143584
-1.5037883509999999,-0.52617073
0.766250821,1.3585565
-1.008548435,-1.1626108
0.131890683,-0.500082
-0.281876326,-0.64481974
-1.874572871,-1.9676373
-1.795182698,-1.3622518
-1.266894527,-1.3159444
0.185004067,0.85143876
-1.164143627,-1.1391413
-1.073497469,-0.051477194
-0.183396499,-0.8118043
-1.9393652780000001,-0.50389194
-0.279002052,0.60149884
-0.10665716800000001,0.4046929
-0.5675447060000001,-1.3455713
-0.870117303,-0.11916447
0.00942841,0.287709
-0.133798219,0.8881123
-1.0465277309999999,-0.7145798
-0.53217563,-0.6098654
-2.366802097,-2.0063758
-0.40013408200000006,0.59196496
-3.2955761010000004,-2.507725
-0.014684677,0.30322504
-0.9772618890000001,0.19961739
0.543572822,0.5286758
-0.398495737,-0.53824663
-0.686426975,0.02831173
0.44310066299999995,-0.0081112385
-1.681361062,-2.5645971
0.472264158,0.7320359
0.254812169,-0.44504666
-2.425235133,-0.87817883
-1.981244288,-1.9667648
-1.56499948,-0.4352708
-0.5586168460000001,-1.214397
-0.518584635,-1.5507486
-1.4530479930000002,-1.45664
-2.098193776,-1.4770069
-2.119294409,-2.2378182
-0.086804588,1.0548155
-0.171100842,0.35047698
0.3513912,-0.328346
-0.574590947,-0.030842066
-2.209590083,-1.5127554
-1.433352744,-0.942379
-2.550370827,-1.6170969
-0.49434772,0.056227446
0.049662064000000006,0.02731061
-0.236141283,-1.443568
-0.641551836,-0.9118233
-1.204063046,-0.897511
-2.176638474,-1.6134152
-2.276119978,-1.9650016
-2.3370277980000003,-0.9121759
-1.4100707469999998,-2.1736789
0.844974076,0.18432069
-0.173404195,-0.46695113
-1.4749373559999999,-1.7236027
0.33789777200000004,1.0004466
-2.312680565,-2.4507465
0.5825860660000001,0.7132237
-0.142303129,0.32677913
-0.39411603100000003,0.3671968
-2.241481592,-2.834563
-0.344269809,-1.4996412
-1.457473562,-2.2757015
0.20725867,0.6019771
-1.441185956,-1.8180139
-0.698003989,-0.6632011
-1.479471819,-1.858754
-1.683761536,-0.96564555
-0.7576071529999999,-0.94274807
-0.09500426599999999,-0.35865545
0.08280077799999999,0.078253746
-0.432472085,-0.10994172
0.323425373,0.32401252
-1.7215822330000001,-1.535466
0.49842990200000004,1.1786339
-3.0515245280000003,-2.4369779
-1.612461057,-0.75879455
-2.088891083,-1.5151546
-0.8006733559999999,-0.51096034
0.09869320699999999,-0.8291881
-1.893606415,-1.4353993
-1.7772443230000001,-1.9903047
-1.2847128490000002,-1.461031
-0.45173624799999995,0.94754815
-0.204233477,-2.205469
0.39033367399999996,0.7164166
-1.016749845,0.023091078
-0.790763483,-1.1519415
-0.547254201,-0.5948224
-0.26086794399999996,-0.25220704
-0.681241428,-0.15780735
-1.009732977,-1.8125556
-0.650477293,-0.45840168
1.0709875359999999,0.43633437
-0.352036526,1.0829117
-0.169105333,0.5982487
-0.31706137300000004,-0.33302832
-0.7434351359999999,0.09621
-1.140224065,-0.18778014
0.389075757,1.0485013
-1.134926912,-0.8059447
-0.41667149700000006,-1.0415006
-0.024195137999999998,-0.62228465
