target,preds
-0.340259125,-0.36298066
-0.31537234199999997,-0.27146298
-0.580117966,-0.57376003
-1.05401339,-1.587116
-0.861808583,-0.9317186
-1.759061403,-1.500727
-0.371640688,-0.2499603
-1.238432225,-1.1559173
-1.400318025,-1.5633452
-0.495298635,-0.84417015
0.24580570899999998,0.04036361
-0.617733261,-0.78374034
-1.126247781,-0.9458633
0.27820314100000004,-0.25213903
-1.566220068,-1.8478441
-2.3864848359999997,-2.0127602
-1.483887001,-1.5285952
-1.394485086,-1.0657007
-1.314628766,-0.7686004
0.404633391,0.4296937
-0.952123031,-0.4980844
-1.053897658,-0.9581874
0.022597727,-0.15816867
-0.47370199399999996,-0.39804274
0.610318885,0.7245221
0.8579268320000001,0.8396398
-1.292569679,-0.5868076
0.394615951,0.65088284
-1.059970759,-0.9737589
-0.58635946,-0.40039355
-1.9264220490000001,-1.5173101
-0.998571415,-1.24091
-0.7466154209999999,-0.8619549
-0.503614479,-0.9237553
-1.621394692,-1.5538592
0.08814816,-0.4823423
-0.017160917,0.13929498
-1.170766776,-0.6585928
-0.715517237,-0.7114507
-1.156364261,-0.6103935
-0.013470524,-0.02757734
-0.7321486229999999,-0.3538819
-1.742983825,-1.7906368
-0.377746885,-0.43423897
-0.8839095920000001,-0.64510775
-1.9681000780000002,-1.5384195
-1.333456479,-1.0151674
0.009684340999999999,0.2594868
-0.506932291,-0.5000731
-0.605646629,-0.88962764
-0.849038856,-0.6732688
-1.1020824759999999,-0.7916575
-1.515342423,-1.251601
-0.477948265,-0.6244231
-0.508062794,-0.43031514
-0.525784067,-0.77472675
-1.2400808779999999,-1.5074356
-0.8676088359999999,-0.87228906
-0.703780283,-0.92006993
-1.56314024,-1.9279728
-1.696766222,-1.9818205
-1.6221317690000001,-1.4050639
-0.607166564,-0.93059385
-1.137032552,-1.3402175
0.18208168800000002,-0.2043615
-0.811519925,-0.3433246
-1.8206428140000002,-1.69102
-0.760367894,-0.83575135
0.0,-0.12736022
-0.708095165,-0.5489382
-0.25410312399999996,-0.19919884
0.270832416,-0.17714691
-0.282044397,-0.15840858
-1.937949286,-1.4027345
-1.18578775,-1.2526529
-1.1012952120000001,-1.2356372
-1.9681844730000002,-1.7249732
-2.315611548,-2.2180061
-0.235148658,0.04449886
-1.679509559,-1.606351
-0.365378816,-0.47417247
-0.6903078840000001,-0.75135815
-2.01911713,-2.076185
